Id,Sales
31964,0.0
31965,6796.830700551804
31966,0.0
31967,6770.205593574279
31968,6789.206783446143
31969,0.0
31970,0.0
31971,6771.721308497676
31972,6784.973059080849
31973,0.0
31974,6769.835216196873
31975,0.0
31976,6772.280556388221
31977,0.0
31978,0.0
31979,6737.494370872018
31980,6774.0559524701985
31981,0.0
31982,6722.904588093396
31983,6764.6843337637465
31984,6717.590115299997
31985,0.0
31986,0.0
31987,6753.220372245427
31988,0.0
31989,0.0
31990,6771.851950360273
31991,0.0
31992,6767.516894653629
31993,6772.41476457972
31994,0.0
31995,6727.387696428582
31996,0.0
31997,6755.6272662272695
31998,0.0
31999,0.0
32000,0.0
32001,0.0
32002,6694.181846776499
32003,6830.590535979474
32004,6785.598704278284
32005,6771.6513237936215
32006,0.0
32007,6770.2980171894105
32008,6777.043731457922
32009,6806.4154024566105
32010,0.0
32011,6680.520779676296
32012,0.0
32013,0.0
32014,0.0
32015,6772.603174119715
32016,6770.208391869496
32017,6767.915745443848
32018,6684.849204366412
32019,6783.5809141422005
32020,6697.368713860582
32021,6716.358216340718
32022,0.0
32023,6770.735252299259
32024,0.0
32025,0.0
32026,0.0
32027,6762.77172402764
32028,6785.579821386133
32029,0.0
32030,6767.06677854585
32031,6761.977651002573
32032,6770.9132552651345
32033,6771.541628473116
32034,0.0
32035,0.0
32036,6770.1374706789375
32037,0.0
32038,6763.2178014729925
32039,6705.112424059428
32040,0.0
32041,6770.745295812562
32042,0.0
32043,0.0
32044,6759.3861741655055
32045,6769.46162931527
32046,6808.247393435381
32047,0.0
32048,6754.651045950683
32049,0.0
32050,0.0
32051,0.0
32052,0.0
32053,0.0
32054,6768.192877588502
32055,6763.2155207591895
32056,6673.78321991196
32057,0.0
32058,0.0
32059,6723.878605024037
32060,6682.737755042025
32061,0.0
32062,6679.543422116824
32063,0.0
32064,6765.608493624215
32065,0.0
32066,6756.305897762669
32067,0.0
32068,0.0
32069,0.0
32070,6700.746253843065
32071,6738.9653667525945
32072,0.0
32073,6732.5953786519485
32074,6722.592084723993
32075,6779.497467149939
32076,6765.754551506527
32077,0.0
32078,6771.379335240967
32079,0.0
32080,0.0
32081,6764.5753237749195
32082,0.0
32083,6683.708188037362
32084,6763.211150402768
32085,6772.0821982010475
32086,6731.1627412238695
32087,6764.53333432941
32088,6806.694108077744
32089,0.0
32090,6749.131055851366
32091,6766.223183911632
32092,6768.238006606597
32093,6791.566188256496
32094,6701.189121484271
32095,6765.137730133098
32096,0.0
32097,6768.562347187134
32098,6766.9889675566465
32099,6677.9836009194205
32100,6691.145551776111
32101,0.0
32102,6767.805848694814
32103,0.0
32104,6764.478889383195
32105,0.0
32106,0.0
32107,6795.321754970807
32108,0.0
32109,6760.938985762896
32110,0.0
32111,6721.685412303285
32112,0.0
32113,6760.905968279381
32114,6794.328040518108
32115,6676.589782652707
32116,6778.185963716536
32117,0.0
32118,6692.112983947446
32119,0.0
32120,6770.229108436034
32121,6773.002674030624
32122,6761.813980897499
32123,6767.943231032144
32124,0.0
32125,0.0
32126,6766.723697528686
32127,6761.532055673037
32128,6716.600161428182
32129,6768.190168251227
32130,0.0
32131,6780.9728213148355
32132,0.0
32133,6759.579938397755
32134,6772.044367042039
32135,6730.552345480295
32136,6806.948353798737
32137,6717.48915575301
32138,6724.287275011136
32139,6738.022929986086
32140,6690.228067862132
32141,6769.569721930657
32142,6675.418530751951
32143,6759.787368866314
32144,6798.888516419761
32145,6681.326039141036
32146,6761.023676276059
32147,6696.93010299203
32148,0.0
32149,6673.548923756156
32150,0.0
32151,6755.6485088154195
32152,0.0
32153,6693.665147091646
32154,6764.5073583741205
32155,6744.219295216125
32156,6763.831420565398
32157,0.0
32158,6822.675999785285
32159,0.0
32160,6762.147926793899
32161,6722.43496310759
32162,6689.242470129134
32163,0.0
32164,6759.112205271255
32165,6760.9181040192125
32166,0.0
32167,6765.17824695094
32168,6692.361196593162
32169,6690.401232826693
32170,6715.213501127543
32171,0.0
32172,6764.480033902169
32173,6764.838806306587
32174,6803.046903806529
32175,0.0
32176,6681.083956573037
32177,6760.436402814537
32178,6691.1955400138095
32179,6786.547073251154
32180,0.0
32181,6763.44733889953
32182,6798.180221927404
32183,6764.06370039195
32184,0.0
32185,6758.473239754911
32186,6717.688710510065
32187,0.0
32188,6763.816434958295
32189,6783.505969046043
32190,0.0
32191,6698.41112117395
32192,0.0
32193,6769.590889720823
32194,6718.179014486779
32195,6760.082533349992
32196,6678.8709706697155
32197,0.0
32198,0.0
32199,0.0
32200,0.0
32201,6676.803456756637
32202,0.0
32203,6761.118671268995
32204,0.0
32205,0.0
32206,6752.591749300307
32207,0.0
32208,6800.996479301887
32209,6732.747684116243
32210,0.0
32211,0.0
32212,0.0
32213,0.0
32214,6717.434487943357
32215,6669.663627301646
32216,6755.18655559458
32217,6716.435485508467
32218,6790.253942349398
32219,6744.342305370233
32220,6714.742831387963
32221,6687.9551108260075
32222,6676.259838592263
32223,0.0
32224,6762.842858473907
32225,6719.334999652633
32226,0.0
32227,6762.496292945902
32228,0.0
32229,6765.240619180284
32230,6742.756760662997
32231,0.0
32232,6756.554147970588
32233,0.0
32234,6765.807807543244
32235,6756.406423220391
32236,0.0
32237,6762.809759652965
32238,0.0
32239,0.0
32240,6751.31967893143
32241,0.0
32242,0.0
32243,6771.1706494786795
32244,6757.1921338015545
32245,6718.242713311424
32246,6763.7253143096195
32247,0.0
32248,0.0
32249,6799.241269256217
32250,6718.961965207415
32251,6714.666984997568
32252,6814.503059960757
32253,6710.467468476034
32254,6755.061328003177
32255,6771.849804083757
32256,6694.1176804552215
32257,0.0
32258,0.0
32259,6761.204036390477
32260,6771.2538423062915
32261,0.0
32262,6767.393010383485
32263,0.0
32264,6670.190143363865
32265,0.0
32266,0.0
32267,6759.227772750057
32268,0.0
32269,6760.089265330184
32270,6761.132391180444
32271,0.0
32272,0.0
32273,6759.18190576544
32274,6716.658369242559
32275,6712.973824073036
32276,6755.338349225057
32277,6791.226574619097
32278,6726.674022468624
32279,6787.869890549579
32280,6765.72447583922
32281,6753.453471380984
32282,6754.963065553414
32283,6755.498600187979
32284,6716.488756284496
32285,6754.981909520469
32286,0.0
32287,6759.727183600484
32288,6798.408884859772
32289,0.0
32290,6760.541955203222
32291,6773.593969263584
32292,0.0
32293,0.0
32294,0.0
32295,6789.862440105982
32296,0.0
32297,6755.096928641287
32298,6752.2956257506075
32299,6761.9466526810575
32300,6757.485785361627
32301,6751.0176129712
32302,6712.727667023957
32303,0.0
32304,0.0
32305,6758.500905174524
32306,0.0
32307,6696.789597420933
32308,6760.051999126342
32309,0.0
32310,6795.661923118886
32311,6753.170445933354
32312,0.0
32313,6752.688286833449
32314,0.0
32315,6682.590329279635
32316,6778.163800923716
32317,6762.240568601641
32318,6754.48010828749
32319,6753.858531751558
32320,6711.225492009408
32321,6710.01430544161
32322,6666.266777831006
32323,0.0
32324,6707.0974164304735
32325,0.0
32326,6768.948659312212
32327,0.0
32328,6706.7954390413925
32329,0.0
32330,0.0
32331,6754.6745324103495
32332,6785.742990182585
32333,6793.840424951367
32334,6765.739594680366
32335,6756.7389838600875
32336,0.0
32337,6709.520018635007
32338,6760.285658770907
32339,6670.341739006208
32340,0.0
32341,0.0
32342,6762.923426318161
32343,6778.968304728429
32344,0.0
32345,6814.631180391723
32346,0.0
32347,6808.481219548604
32348,0.0
32349,0.0
32350,0.0
32351,6763.617125793863
32352,6755.222553599361
32353,6750.19833479025
32354,0.0
32355,6749.903253629239
32356,6752.316807466144
32357,0.0
32358,6740.414595060096
32359,0.0
32360,0.0
32361,0.0
32362,6754.741258700157
32363,0.0
32364,6754.274738160187
32365,6749.180948341106
32366,6789.731657500395
32367,6755.949517941892
32368,6796.104907563884
32369,6758.874514901955
32370,6711.004100743942
32371,6755.287019966873
32372,6752.281963288522
32373,0.0
32374,6667.077967927918
32375,0.0
32376,0.0
32377,6754.241600517752
32378,0.0
32379,6736.453630810883
32380,6795.076756514864
32381,6753.986955241787
32382,6753.934404367884
32383,0.0
32384,6793.345419255365
32385,6750.446856977575
32386,6726.891902449359
32387,6723.69236056827
32388,6684.862576718055
32389,0.0
32390,0.0
32391,6755.33521326748
32392,0.0
32393,6725.397699504443
32394,0.0
32395,0.0
32396,6757.648545448416
32397,6749.808022076025
32398,0.0
32399,6751.7797239281435
32400,0.0
32401,6768.399562616317
32402,0.0
32403,0.0
32404,6756.901646542018
32405,6755.021978854115
32406,6808.194184199562
32407,6684.16039255053
32408,0.0
32409,6741.887361460117
32410,0.0
32411,6756.241082834445
32412,6780.831497452814
32413,6760.294520776599
32414,6709.154527470922
32415,0.0
32416,0.0
32417,0.0
32418,0.0
32419,0.0
32420,6748.874488044972
32421,6766.28229994359
32422,6745.338627175868
32423,6668.275576534308
32424,0.0
32425,6790.633632004126
32426,0.0
32427,0.0
32428,6677.031878225421
32429,6747.878914512764
32430,6775.3338571737795
32431,0.0
32432,6679.03091826102
32433,6782.625833013684
32434,6751.598636398664
32435,6711.9474794625075
32436,0.0
32437,6735.1743778847085
32438,6723.427235576051
32439,6666.158770847509
32440,6742.937430686127
32441,6788.616788092017
32442,6764.526895333391
32443,0.0
32444,0.0
32445,6753.472854151531
32446,6749.045874354126
32447,6772.35922053732
32448,6680.486333665138
32449,6704.924321289502
32450,6686.765411310674
32451,6764.628688057341
32452,0.0
32453,6702.182557789153
32454,0.0
32455,6683.434079490504
32456,6752.289729522061
32457,0.0
32458,6751.613078337369
32459,6748.338608239345
32460,6742.049115038156
32461,6711.4198002328585
32462,0.0
32463,6742.707237594225
32464,0.0
32465,0.0
32466,6757.052873513021
32467,6714.228747949432
32468,6779.094072487976
32469,6792.145918338499
32470,0.0
32471,6683.3251969780285
32472,6758.258872415588
32473,0.0
32474,6740.821510948544
32475,6704.570003432043
32476,6704.474742115399
32477,6712.823777321758
32478,0.0
32479,6751.677930319436
32480,0.0
32481,0.0
32482,6750.389472821305
32483,0.0
32484,6752.049585677596
32485,0.0
32486,0.0
32487,6736.666441111441
32488,0.0
32489,0.0
32490,0.0
32491,0.0
32492,6750.667749976557
32493,0.0
32494,6747.290892337432
32495,6732.02658356651
32496,6673.613847706709
32497,0.0
32498,0.0
32499,6675.317921010697
32500,0.0
32501,0.0
32502,0.0
32503,0.0
32504,0.0
32505,6703.506405821056
32506,6749.0953603302605
32507,6759.862721818411
32508,6748.186892422856
32509,0.0
32510,6778.655383855532
32511,6790.0444589303415
32512,0.0
32513,6740.92848144319
32514,6753.280335504878
32515,0.0
32516,6749.886427690375
32517,6788.022696996646
32518,6741.2763037925415
32519,6703.783545055334
32520,6742.8896989886325
32521,6763.787193979924
32522,6677.757520116549
32523,6734.163225611891
32524,6764.674605903128
32525,6744.265186584172
32526,0.0
32527,0.0
32528,0.0
32529,6834.565921494888
32530,6790.709878852056
32531,6842.397534043023
32532,6839.09102959828
32533,6826.091744709903
32534,6833.93978285318
32535,6807.089975256144
32536,0.0
32537,0.0
32538,6801.367088048494
32539,6790.4845061957985
32540,0.0
32541,0.0
32542,6873.95184126434
32543,6745.844254434511
32544,0.0
32545,6831.521590660238
32546,6791.189826848009
32547,6829.21315033554
32548,6779.006716216473
32549,0.0
32550,6859.869109762009
32551,6837.863304854214
32552,0.0
32553,6834.753438712742
32554,6801.230770979167
32555,6866.880644520853
32556,6831.526587608816
32557,6841.98349384125
32558,0.0
32559,0.0
32560,0.0
32561,0.0
32562,6839.081399297341
32563,6786.226047081795
32564,6839.441430249963
32565,6833.7725591008
32566,6836.469239503417
32567,6834.800002900496
32568,6789.653406432793
32569,6775.552993195489
32570,6843.355543798929
32571,6860.367878706661
32572,6819.969896880828
32573,6802.28851055388
32574,0.0
32575,6763.35210664271
32576,0.0
32577,0.0
32578,6828.032608763075
32579,0.0
32580,0.0
32581,0.0
32582,6745.798502031776
32583,6761.917091252659
32584,6830.321762246739
32585,0.0
32586,6841.523799725629
32587,6834.82818716856
32588,6859.433846191364
32589,0.0
32590,0.0
32591,6872.206372916425
32592,6750.330785439768
32593,0.0
32594,6837.057374794361
32595,6842.644581707079
32596,6866.8062451229835
32597,6829.010081455697
32598,0.0
32599,0.0
32600,0.0
32601,0.0
32602,6805.956514454405
32603,6809.22566303867
32604,0.0
32605,0.0
32606,6852.978839934438
32607,0.0
32608,6830.376882678189
32609,6826.774380990456
32610,6831.1856425152655
32611,6845.794592138865
32612,0.0
32613,6830.122134596515
32614,6829.2958965017
32615,6869.978887535708
32616,6832.003641370588
32617,6833.610729467846
32618,6829.827458949438
32619,6749.371879200604
32620,6848.906169342268
32621,6824.601094173303
32622,6789.49025237352
32623,6758.04368829084
32624,0.0
32625,0.0
32626,0.0
32627,6834.948300299031
32628,0.0
32629,0.0
32630,6811.686281688706
32631,6873.27741102564
32632,6783.274510478008
32633,6826.783935829735
32634,0.0
32635,6823.243523509013
32636,6825.516342088426
32637,0.0
32638,0.0
32639,6790.594934683307
32640,0.0
32641,6783.072165087254
32642,6839.413512812147
32643,0.0
32644,6780.781073511838
32645,0.0
32646,0.0
32647,6824.974914686571
32648,0.0
32649,6834.250139062002
32650,6831.09937272481
32651,6824.983565261412
32652,6762.328631839301
32653,6755.496202031925
32654,6755.671219575213
32655,6846.356615515575
32656,0.0
32657,6861.821962233908
32658,6787.419974349964
32659,0.0
32660,0.0
32661,0.0
32662,0.0
32663,0.0
32664,0.0
32665,6831.077710542484
32666,6788.9721797341035
32667,0.0
32668,0.0
32669,0.0
32670,6868.739990199956
32671,0.0
32672,0.0
32673,6833.287793311026
32674,6865.26834515177
32675,6869.838378330347
32676,6867.274403325027
32677,0.0
32678,0.0
32679,0.0
32680,6833.65612661072
32681,6807.132898548299
32682,6820.510459208838
32683,0.0
32684,6829.279944339076
32685,6863.0585491977545
32686,0.0
32687,0.0
32688,6846.732608532036
32689,6817.190483421663
32690,6829.772245343079
32691,6854.240089947792
32692,6860.5077183076155
32693,0.0
32694,0.0
32695,0.0
32696,0.0
32697,6828.987135569314
32698,6825.627779569953
32699,6833.95931090665
32700,0.0
32701,0.0
32702,0.0
32703,0.0
32704,6785.213815312651
32705,6831.60472262418
32706,6763.23570247169
32707,0.0
32708,0.0
32709,6743.2535689948545
32710,0.0
32711,0.0
32712,0.0
32713,6778.02559421513
32714,0.0
32715,6800.984110378841
32716,0.0
32717,6830.706217996096
32718,6823.608429618319
32719,6817.017268024307
32720,6835.13330753212
32721,0.0
32722,0.0
32723,0.0
32724,0.0
32725,6794.008761008311
32726,6787.205369383426
32727,6845.967341404998
32728,6747.559062689147
32729,0.0
32730,6828.704761517378
32731,6867.058216833865
32732,0.0
32733,6828.523433944574
32734,6828.989026354759
32735,6828.132001958495
32736,6779.659609615637
32737,0.0
32738,0.0
32739,6868.692609112092
32740,0.0
32741,6826.744520187117
32742,0.0
32743,6857.943571252828
32744,6828.513228393054
32745,0.0
32746,0.0
32747,0.0
32748,6865.73803240554
32749,0.0
32750,6825.543189092162
32751,6818.487122577188
32752,6821.05386932915
32753,6827.312301054823
32754,6864.860886253392
32755,6824.982745757907
32756,6830.181696971235
32757,6838.183979826472
32758,6795.20896430286
32759,6828.334466611849
32760,6772.593487203791
32761,6784.623535123033
32762,6827.9151369325
32763,6833.806568818401
32764,6862.64784268328
32765,6751.558967788678
32766,0.0
32767,0.0
32768,6819.465351239346
32769,6829.295991805341
32770,6830.173365908912
32771,6836.678051451231
32772,6820.361297264739
32773,6782.948950789175
32774,6809.343716555413
32775,6824.756568416287
32776,6824.493858319139
32777,6780.095232314223
32778,6842.860684048039
32779,6817.73325793068
32780,6789.823202148385
32781,0.0
32782,0.0
32783,6823.269211496726
32784,6827.6044538791275
32785,0.0
32786,6825.58320988291
32787,6863.223277457663
32788,0.0
32789,0.0
32790,0.0
32791,6823.6498345805585
32792,0.0
32793,6854.898027874071
32794,6778.0940427896285
32795,0.0
32796,0.0
32797,6809.77102267142
32798,0.0
32799,0.0
32800,6822.401988564539
32801,0.0
32802,0.0
32803,6819.995012071355
32804,6826.758242961195
32805,6805.4202540024335
32806,6817.930436768533
32807,0.0
32808,0.0
32809,0.0
32810,0.0
32811,6825.131023700424
32812,6734.6128554068855
32813,6826.973676433633
32814,6733.847831653207
32815,6862.509725368124
32816,6856.531626359551
32817,0.0
32818,6750.285893624467
32819,6822.9737966206585
32820,0.0
32821,6848.338192164914
32822,0.0
32823,6821.71308518739
32824,6840.714275059254
32825,0.0
32826,0.0
32827,6823.228800110787
32828,6836.480550693961
32829,0.0
32830,6821.342707809985
32831,0.0
32832,6823.788048001333
32833,0.0
32834,0.0
32835,6789.00186248513
32836,6825.56344408331
32837,0.0
32838,6774.412079706508
32839,6817.4829731726595
32840,6769.097606913108
32841,0.0
32842,0.0
32843,6804.7278638585385
32844,0.0
32845,0.0
32846,6823.3594419733845
32847,0.0
32848,6819.02438626674
32849,6823.922256192832
32850,0.0
32851,6778.8951880416935
32852,0.0
32853,6807.13475784038
32854,0.0
32855,0.0
32856,0.0
32857,0.0
32858,6745.68933838961
32859,6882.098027592586
32860,6837.106195891395
32861,6823.158815406733
32862,0.0
32863,6821.805508802522
32864,6828.551223071034
32865,6857.922894069721
32866,0.0
32867,6733.319419085209
32868,0.0
32869,0.0
32870,0.0
32871,6824.1106657328255
32872,6821.715883482608
32873,6819.42323705696
32874,6736.3566959795235
32875,6835.088405755312
32876,6748.8762054736935
32877,6767.86570795383
32878,0.0
32879,6822.24274391237
32880,0.0
32881,0.0
32882,0.0
32883,6814.279215640751
32884,6837.087312999244
32885,0.0
32886,6818.574270158962
32887,6813.485142615685
32888,6822.420746878246
32889,6823.049120086227
32890,0.0
32891,0.0
32892,6821.644962292049
32893,0.0
32894,6814.725293086104
32895,6756.61991567254
32896,0.0
32897,6822.252787425674
